F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-2.349,2531.52,1721.28,7757.4,5.16,8880.51,-3.02,-1347.74,3801.25,47.126,-90007.2,0.605,8.798,1,-1.6574,-2.241,2.094,-10.222,-5.822,1,41.73,
-4.038,2994.22,1900.92,11026.92,5.16,6798.51,-2.786,-1215.98,3325.45,40.592,-90301.2,2.2462,25.96,0,-1.5031,-0.6508,0.846,-7.516,-6.5164,0,35.37,
-7.935,2651.82,3210.12,-3389.08,5.16,9356.58,-2.972,-1464.4,3247.75,33.102,-90614.13,8.142,28.82,1,-1.37368,-3.291,5.898,-4.47392,-7.2954,1,36.69,
-0.4629,2275.02,1551.75,6399.72,2.16,8746.71,-2.947,-1273.64,3113.63,36.0102,-90031.572,3.172,36.02,0,-1.5852,-0.7694,2.051,-6.0764,-6.611,1,,
-4.926,1419.12,1529.19,7570.72,5.16,9795.51,-1.61385,-1360.32,2416.25,23.85,-89583.33,0.7958,29.27,1,-2.324,-0.9558,2.464,-5.5008,-6.14,0,,
-0.5124,2751.52,1557.966,8478.52,5.16,663.21,-1.8781,-722.04,3195.15,43.16,-89980.44,3.956,38.03,1,-1.7163,-0.42564,0.6706,-9.15,-5.9144,0,,
-0.6981,2881,2046.72,8090.32,5.16,8591.01,-1.6707,-1363.84,3427.45,27.408,-90014.82,1.1908,22.72,1,-3.175,-1.672,3.904,-6.0642,-8.158,0,,
-0.068571,2749.94,1039.62,8272.72,5.16,6396.81,-2.1965,1266.96,1753.35,46.102,-89906.79,0.6844,13.052,0,-3.971,-0.5957,0.4512,-4.855,-8.95,0,30.72,
-1.8012,2811.03,2375.22,9819.52,2.16,9992.01,-1.66026,-1582.62,3371.45,35.5094,-90014.67,1.4182,20.56,0,-1.6128,-0.7288,1.2606,-5.2132,-14.598,0,,
-0.5445,2792.81,1731.51,8367.72,5.16,9575.91,-2.072,-1436.56,3257.4,37.15442,-90061.866,1.9416,24.66,1,-2.2767,-0.7304,2.1852,-6.2086,-9.862,0,38.7,
-0.067755,2290.62,3020.22,7849.39,2.16,7385.61,-2.863,-197.44,3183.08,27.696,-90027.624,1.4988,20.03,0,-2.57,-0.6347,0.38782,-4.9554,-6.1498,1,37.26,
-4.644,2418.62,1235.82,8726.52,5.16,8616.21,-3.382,-561.44,3042.15,43.638,-90016.47,1.6024,20.49,0,-1.8987,-1.273,0.6548,-4.7614,-6.0034,0,39.54,
-0.063342,2650.62,1515.96,9758.72,2.16,9374.58,-1.576407,-1212.12,2581.25,33.746,-90096.36,1.066,9.157,1,-1.6328,-2.207,1.259,-7.384,-9.31,1,,
-0.066789,3264.32,1637.64,8480.12,5.16,9637.11,-3.839,-1449.28,3371.65,41.192,-90107.97,2.448,25.98,0,-2.536,-0.6854,4.88,-5.7302,-6.1348,1,31.44,
-8.187,2468.72,1709.31,7694.28,2.16,7715.61,-3.005,-1335.64,3077.65,40.722,-90623.13,2.3494,15.57,1,-3.887,-1.0094,6.566,-7.8,-6.723,1,40.47,
-4.098,2836.039,1910.22,8454.32,5.16,8187.51,-1.60282,-1312.7,3247.27,34.802,-90174.69,3.222,17.09,1,-2.0363,-1.032,2.091,-6.416,-10.832,1,,
-3.333,2619.62,1834.5,9441.52,2.16,8641.71,-1.60435,-1114.44,3171.51,35.411,-89937.84,4.976,13.124,0,-1.5736,-1.1965,1.0976,-7.776,-7.3996,0,,
-0.35163,-1434.88,1829.16,7144.12,5.16,9210.429,-1.8473,-980.44,3152.32,55.998,-90033.654,3.086,14.43,0,-1.5711,-1.2207,0.36304,-9.396,-5.74804,1,,
-4.083,2686.32,1574.46,8191.52,2.16,8657.01,-2.2156,-1361.12,3052.35,39.668,-89987.34,1.3068,5.309,0,-1.8077,-1.151,5.686,-5.4694,-7.2908,0,39.21,
-2.9277,2768.73,1879.38,8014.08,2.16,7393.71,-2.4468,-1292.14,3228.74,26.82,-90111.81,4.42,29.24,1,-2.549,-0.8033,1.6814,-10.57,-9.552,0,,
-5.214,2637.42,2486.52,7814.92,2.16,9275.1,-1.7968,-1485.08,2918.25,31.802,-90059.103,0.5906,20.96,1,-4.412,-1.744,0.41516,-5.4654,-8.608,0,36.18,
-0.6609,2862.93,1736.01,7745,2.16,1842.21,-1.58145,-1333.56,5725.35,39.502,-90268.89,0.4756,5.1291,1,-3.417,-0.4642,2.1944,-5.129,-13.236,1,34.32,
-2.0697,2543.52,3778.02,7675.06,2.16,8387.31,-2.853,-1372.34,3127.3,55.246,-90115.53,1.6532,17.44,1,-1.7353,-1.0035,6.54,-4.5726,-6.7544,0,37.65,
-0.6588,3263.72,2456.52,9092.52,5.16,8958.39,-2.115,-1393.914,3499.45,50.096,-89797.29,1.2058,4.7967,1,-1.8031,-2.705,3.634,-5.346,-5.931,0,,
-0.10116,2805.4,2525.52,8614.92,2.16,10619.31,-2.697,-1571.6,3463.55,17.02,-89995.53,0.9506,10.101,0,-2.0433,-0.5448,1.2094,-5.0524,-13.444,0,,
-2.5989,3365.02,1924.02,8778.32,2.16,-983.79,-1.65142,-1030.84,4886.35,29.524,-90017.01,0.47678,4.7787,1,-2.1326,-0.4515,0.95,-5.4604,-6.275,0,33,
-0.5232,2605.92,1333.02,15982.92,5.16,7481.61,-1.6768,-1371.74,3176.91,21.474,-90168.84,4.746,6.44,1,-1.34562,-0.6876,8.618,-4.9434,-6.055,0,31.29,
-4.023,2572.52,1310.16,6643.32,5.16,9501.21,-1.6978,-1481.78,3203.582,25.834,-90003.51,0.6446,21.85,0,-1.7371,-1.698,1.2306,-6.1434,-7.0836,1,36.66,
-5.82,2789.87,1808.52,8768.52,2.16,9241.14,-1.6726,-2222.24,3990.05,50.544,-90210.78,0.74,14.63,0,-1.8906,-2.732,0.5068,-10.43,-8.274,1,35.55,
-0.10203,2216.32,1719.18,6309.32,2.16,8702.01,-2.1568,142.96,2823.55,25.338,-90095.76,1.0916,10.041,1,-1.4787,-1.705,0.5008,-5.4228,-6.3192,0,,
-0.5949,2638.52,4440.72,8369.72,2.16,7557.21,-2.747,-1258.36,3055.85,45.684,-90110.94,3.384,8.616,1,-2.673,-0.6732,3.17,-4.5536,-8.678,1,,
-0.32115,2626.82,2981.82,8206.52,2.16,9023.4,-2.1139,-1247.28,3158.96,25.632,-91340.43,3.712,11.638,1,-2.596,-2.696,1.5126,-5.2338,-7.91,1,,
-4.536,2880.17,2037.42,8391.52,5.16,6330.21,-2.3732,-1300.1,3978.95,24.632,-90032.568,0.55874,13.204,0,-2.1968,-0.6016,1.7108,-6.0648,-7.2782,0,,
-0.086112,2033.92,1586.2614,9705.52,5.16,9546.21,-1.957,-1387.7,3054.35,28.41,-90054.223,2.576,7.342,1,-1.616,-1.413,5.448,-5.0942,-6.3566,0,28.8,
-0.888,2544.02,1711.8,7503.52,5.16,4146.21,-2.666,-1260.36,499.35,27.442,-90199.83,0.49744,5.2231,1,-1.8133,-0.476,3.158,-6.1842,-7.544,1,,
-1.0407,2611.12,2068.62,7832.952,2.16,10307.61,-1.8349,-1613.84,4500.35,43.32,-90079.872,0.5992,14.76,1,-3.667,-0.7117,1.7234,-6.0084,-6.4492,1,,
-0.4098,2251.22,2336.52,8282.52,2.16,10073.01,-1.8269,-1344.32,3167.22,24.836,-90568.83,5.764,19.88,1,-2.602,-0.41818,1.7822,-5.6708,-6.6244,0,,
-0.18519,2712.72,1947.12,6166.72,5.16,8826.51,-3.118,-1092.84,2992.65,52.34,-90093.78,1.2654,5.0981,0,-1.37925,-1.66,1.043,-6.934,-10.29,1,,
-0.076872,2811.8,1478.16,12512.92,2.16,8825.01,-1.7366,-1254.74,3034.25,39.652,-90025.557,1.3756,4.4793,1,-1.4099,-1.958,2.562,-6.742,-11.44,1,,
-0.068055,2780.53,1710.06,14842.92,5.16,9138.93,-2.0025,-1423.582,3347.95,27.546,-90022.38,1.441,5.529,1,-1.372,-1.544,2.872,-8.61,-6.5322,0,,
-4.35,2670.02,1482.18,7589.12,5.16,7555.11,-1.7404,-1367.32,3208.301,47.278,-90136.59,7.522,4.27993,1,-3.011,-0.6841,5.532,-6.0992,-6.4844,0,38.04,
-2.8983,2901.65,1616.49,8391.72,2.16,9254.07,-1.8314,-1468.06,3366.15,44.492,-90014.28,3.074,17.42,1,-1.8109,-2.685,4.304,-8.688,-8.618,0,37.44,
-3.171,3255.02,1583.1924,9538.32,5.16,9874.71,-2.901,-1562.52,3319.15,41.998,-90065.361,3.92,17.13,0,-1.6204,-0.581,1.6188,-5.859,-6.1946,1,35.31,
-1.1979,2644.12,1520.61,8835.32,2.16,10724.61,-1.7712,-754.24,2767.15,49.178,-90259.8,1.2108,4.7858,1,-1.9438,-0.5277,0.5166,-6.838,-8.738,0,,
-0.7554,2684.42,1850.4,7741.64,5.16,6746.61,-1.8441,-688.24,3170.61,31.802,-89807.64,3.322,13.494,0,-1.9141,-0.5695,0.569,-7.338,-8.28,0,,
-0.5469,2694.52,1822.35,8032.76,5.16,17862.21,-1.7035,-1664.84,3352.85,29.992,-89992.53,3.096,10.443,0,-1.8206,-0.41954,1.896,-8.516,-6.839,0,29.58,
-6.81,2759.19,1077.12,21284.92,5.16,8835.51,-2.897,-1313.94,2943.75,18.674,-90026.112,2.1148,16.51,0,-1.37922,-1.2151,4.994,-5.6626,-9.718,0,37.41,
-1.5756,2505.62,1159.62,8020.08,2.16,10157.61,-1.674,-1505.62,2822.75,33.616,-90109.29,0.649,10.3,1,-4.373,-0.9894,0.9476,-5.088,-6.7344,1,,
-0.7857,2754.03,1766.55,7870.88,5.16,18636.21,-2.3326,-1834.84,3470.45,47.298,-89834.1,1.9832,6.271,1,-3.891,-0.40945,1.2448,-9.998,-7.3346,1,,
-0.8691,2751.74,2350.02,8108.92,5.16,10047.81,-1.66437,-1473.5,3544.25,26.264,-90176.31,1.1294,9.925,0,-3.343,-1.0856,5.082,-4.6032,-6.5366,0,,
-0.9672,4272.12,2651.82,15418.92,5.16,8328.21,-2.0879,-2303.64,3339.65,21.406,-89951.04,2.932,18.45,1,-1.38139,-0.5334,0.34618,-4.6888,-5.74788,0,,
-0.981,2201.42,890.82,-603.08,5.16,9633.81,-2.3625,-1424.982,3195.86,45.924,-90069.162,2.9,4.536,0,-1.36581,-1.2886,3.104,-5.414,-6.2048,0,,
-0.22836,2255.12,2027.82,7672.52,5.16,9445.95,-2.344,-1497.82,3285.8,35.5552,-90115.98,3.872,6.377,0,-2.962,-1.596,3.266,-6.536,-6.096,1,36.24,
-0.082446,2675.72,4113.72,11106.92,2.16,7653.21,-2.5047,-1218.54,3154.39,40.648,-89956.8,6.23,18.42,1,-1.4647,-0.7519,2.288,-4.603,-8.51,0,,
-1.0599,2839.33,959.52,7563.32,2.16,7395.81,-4.385,-430.44,3215.592,35.9566,-90035.004,7.358,4.5057,1,-1.5194,-0.6521,0.4672,-5.0186,-9.174,1,34.38,
-0.21039,2301.42,1586.7924,594.92,5.16,8879.61,-2.687,85.36,2613.45,27.55,-90100.05,0.9836,7.294,1,-1.34616,-2.762,0.5682,-7.212,-6.5658,1,,
-1.6605,2982.42,1447.41,8285.32,2.16,6111.21,-2.649,-1184.64,3245.14,25.388,-90229.08,7.342,26.1,1,-2.478,-0.5838,0.9916,-6.2336,-8.276,0,,
-0.12933,2527.02,4816.92,8000.62,5.16,9787.41,-1.5855,-1328.58,3079.95,28.408,-90385.23,2.8,8.002,1,-5.508,-0.8069,1.2422,-4.6424,-8.06,0,,
-0.34368,2531.62,1307.43,8145.92,2.16,9548.01,-1.59414,-1418.098,3205.105,21.988,-90037.683,2.716,28.05,1,-2.0053,-1.1147,1.7112,-5.805,-6.288,0,37.47,
-0.26598,2878.92,1576.602,6572.52,2.16,8147.01,-1.59992,-1369.24,3463.45,36.1772,-90059.253,0.9628,14.47,0,-1.4839,-1.0224,4.784,-6.968,-7.3538,1,29.94,
-1.4205,3728.52,1439.7,8327.12,5.16,8734.11,-2.0608,-1370.2,3447.15,56.25,-90091.2,0.9672,14.151,1,-2.381,-1.0575,2.672,-6.2386,-5.7828,0,37.41,
-0.076953,2381.42,4409.52,8271.92,2.16,9155.25,-1.7749,-1351.98,3109.79,32.696,-90076.008,4.042,8.412,1,-2.572,-2.953,3.578,-4.913,-7.473,0,,
-0.5223,2572.92,1731.12,7643.56,5.16,9377.97,-2.867,-1498.06,3234.1,36.3206,-90025.404,5.044,30.59,0,-2.0049,-0.8114,1.2262,-8.942,-6.7864,1,,
-0.15756,3627.02,1510.38,8061.12,2.16,9010.23,-1.6826,-1232.32,3226.09,30.248,-89981.43,5.658,31.66,0,-2.713,-2.657,1.1534,-8.738,-5.72688,0,33.42,
-0.4767,2561.72,1558.746,13658.92,5.16,9278.4,-2.0033,-1375.56,3057.55,30.614,-89956.41,1.6062,23.36,1,-1.38931,-2.184,3.418,-6.1752,-6.9794,0,,
-0.8316,1870.42,2126.82,8297.32,5.16,9333.99,-1.7239,-1444.26,3276.71,33.666,-89744.13,3.086,50.08,1,-2.1897,-1.873,5.358,-6.1196,-5.8032,0,40.08,
-0.22194,1224.12,1481.61,8156.52,5.16,10988.61,-2.65,-1392.492,3108.75,18.084,-89705.43,4.128,16.19,1,-3.34,-0.6286,6.394,-6.856,-5.9736,0,30.57,
-0.07614,2978.62,2194.02,8204.12,5.16,8233.11,-3.203,-1414.164,3241.51,34.68,-90092.19,7.182,7.61,1,-3.201,-0.6867,3.428,-5.924,-5.8958,1,35.52,
-0.9057,2528.82,1756.05,7913.42,2.16,8299.71,-1.867,-1389.38,3212.356,17.408,-89932.14,3.224,4.6508,1,-1.7979,-0.6294,4.306,-7.986,-6.5174,1,37.41,
-8.166,2800.11,4279.32,6985.52,5.16,8830.41,-2.4575,-1194.24,4392.35,35.132,-90056.189,0.52552,6.629,0,-1.8542,-2.759,0.9132,-4.8102,-10.178,0,,
-3.582,2160.62,3775.62,7995.64,2.16,8426.31,-2.702,-1062.04,3042.75,27.96,-90222.72,1.1766,8.301,1,-2.2241,-0.8938,0.7342,-5.025,-6.4102,0,34.14,
-0.5961,2485.12,1849.83,20634.92,5.16,10496.61,-3.059,-1404.618,2876.65,47.086,-89744.13,1.1754,11.063,0,-1.35099,-0.7343,2.1324,-6.4,-7.4732,0,,
-0.5949,2659.82,9409.92,6863.32,2.16,9061.5,-2.0827,-1317.58,3052.25,32.314,-90138.36,0.7566,5.904,0,-1.5457,-1.2639,0.7586,-4.4716,-8.982,1,36.51,
-0.31674,2365.52,3883.62,7895.68,5.16,9541.11,-2.2163,-1617.04,3524.15,33.046,-90331.2,1.2232,13.01,1,-1.5274,-1.588,1.6006,-4.6158,-6.0254,0,,
-2.898,2569.82,2439.12,7253.32,2.16,-44.79,-3.94,-929.24,3069.35,20.818,-90085.89,2.37,4.6241,1,-1.6101,-0.41751,1.022,-4.7846,-7.4952,1,,
-0.4935,2573.62,1384.44,7406.32,2.16,11096.31,-1.65128,-1525.24,3227.47,35.9942,-90126.27,6.226,11.049,0,-1.9943,-0.5462,1.3078,-5.9994,-6.5112,0,34.65,
-0.10917,3066.92,1993.62,9846.92,2.16,7616.61,-3.055,-1400.118,4423.35,34.812,-89911.92,0.5265,8.568,0,-1.6207,-0.5802,2.778,-6.0054,-5.956,1,31.29,
-1.677,2556.02,1722.81,6835.72,2.16,10912.71,-2.695,-1357.6,2082.35,45.536,-90036.729,0.7276,7.397,0,-1.6272,-0.5927,2.444,-5.578,-9.05,1,,
-0.30834,2827.4785,344.22,8607.12,2.16,9896.01,-2.686,-2053.24,3317.85,42.224,-90139.5,1.6918,8.212,1,-2.632,-1.1915,0.544,-4.49692,-6.4028,1,,
-7.557,2397.42,1588.5909,8729.12,2.16,9267.9,-3.029,-1345.36,3150.51,52.22,-90149.88,6.476,14.55,1,-2.015,-2.707,3.258,-6.1644,-6.8938,1,,
-1.5756,2821.072,3989.82,7710.24,2.16,8478.21,-2.931,-1393.654,3333.75,29.754,-90022.89,2.1124,16.84,0,-2.0241,-1.1283,3.724,-4.6722,-9.12,0,,
-0.13575,2647.42,1852.11,9296.52,5.16,8942.7,-2.3098,-1153.04,3064.25,49.034,-90044.802,2.828,12.078,1,-1.7472,-2.743,1.757,-8.398,-8.588,0,36.06,
-0.18519,3049.02,1833.03,7526.52,5.16,8934.42,-2.1999,-1822.04,3368.55,52.736,-89622.63,2.832,13.2,0,-2.652,-2.083,0.38008,-6.5,-6.1856,1,,
-0.5382,2652.22,1469.16,8403.52,2.16,8122.71,-1.8922,-1116.24,3137.37,44.438,-89912.64,4.788,15.75,0,-2.675,-0.899,1.7194,-5.8474,-6.8618,1,38.52,
-1.8351,3374.62,1557.789,8553.92,5.16,570.21,-2.0893,-1164.44,3254.47,28.62,-90022.77,5.686,7.812,0,-2.313,-0.43387,0.9102,-4.6958,-6.3064,0,,
-2.8581,2647.62,2107.32,7538.72,5.16,12182.31,-3.699,-1268.78,2818.85,31.7,-90019.5,1.5984,17.42,1,-2.39,-0.4995,1.191,-5.012,-11.49,1,,
-0.4584,2664.02,2133.12,6914.72,5.16,9247.32,-1.792,-1516,3230.72,26.092,-90029.166,6.096,15.56,0,-1.6434,-1.723,1.2356,-6.0904,-7.99,0,,
-0.12609,2702.12,2908.32,7813.66,2.16,9192.642,-1.6035,-1418.672,3237.14,56.234,-90097.32,2.3434,6.466,1,-2.712,-1.1795,3.722,-4.8886,-8.306,1,35.7,
-0.7179,1964.32,1579.407,7680.58,2.16,9047.88,-1.887,-1291.6,2981.25,12.92,-89562.03,1.7068,8.354,1,-2.992,-1.2175,2.348,-9.72,-6.2766,0,,
-0.18555,2725.62,1699.74,8018.64,2.16,11375.91,-2.0239,-1361.04,3148.07,29.922,-90466.53,2.36,21.54,1,-4.282,-0.44061,1.1714,-5.9058,-9.148,1,,
-4.2,2592.42,2886.72,7392.52,5.16,9242.91,-1.8537,-910.84,2406.95,42.904,-90189.48,0.7958,4.26625,1,-1.9895,-3.496,0.4894,-5.121,-9.648,1,34.05,
-1.3785,1700.12,1699.8,7910.6,5.16,8794.41,-2.678,-590.04,3137.56,24.838,-90088.71,4.706,9.66,1,-3.079,-1.523,0.687,-5.1344,-5.9748,0,,
-2.0022,2612.02,1723.59,7970.98,2.16,8204.61,-1.62165,-1391.272,3238.14,43.378,-90262.02,4.532,4.7404,1,-3.59,-0.8541,5.326,-10.636,-5.9134,0,35.4,
-2.2368,2856.42,945.72,7689.16,2.16,9111.24,-2.28,-1385.4,3322.95,27.146,-90089.85,1.3896,15.78,1,-2.37,-3.847,4.326,-5.0704,-6.9368,1,,
-1.6893,3049.02,1460.22,9252.72,5.16,8883.21,-2.3886,-1366.54,4277.35,12.32,-90053.276,0.5551,16.81,0,-1.7031,-2.821,4.784,-5.0178,-7.2166,1,,
-1.305,3982.12,817.92,8878.52,2.16,6712.11,-1.7242,-811.44,4435.35,29.722,-90072.741,0.6076,18.79,0,-1.8208,-0.634,0.479,-4.8336,-6.0148,1,,
-6.219,3660.22,1789.65,11404.92,5.16,8790.51,-2.5462,-1200.44,3305.37,37.04212,-90013.65,2.784,9.125,1,-1.5369,-2.131,1.0054,-5.2844,-6.0342,0,,
-0.24426,3044.12,1913.22,8172.92,2.16,8058.81,-2.5549,-1364.16,3493.25,62,-90044.727,1.0332,7.057,0,-2.812,-0.7887,1.9274,-6.2192,-6.0418,0,38.76,
-0.8637,2112.92,2054.82,7941.36,5.16,9239.52,-2.865,-1458.28,3265.81,46.212,-90032.745,3.166,27.46,1,-1.5901,-1.1635,2.582,-6.548,-5.9786,1,35.01,
-0.10011,-1677.88,1447.35,8161.92,2.16,9373.02,-1.719,-1180.04,3073.65,30.48,-90117.63,4.38,21.97,1,-3.9,-2.326,1.5022,-10.478,-5.7158,0,,
-0.5382,2849.17,1862.49,8444.52,2.16,8721.81,-3.523,-1178.24,3641.45,40.092,-90063.456,0.8534,40.82,0,-2.484,-1.3476,0.39344,-8.326,-8.622,1,,
-0.7728,2543.62,3880.02,8096.12,5.16,24702.21,-2.881,-1920.44,3391.25,36.239,-90065.568,2.84,7.116,1,-2.9,-0.40618,1.3158,-4.8578,-6.163,0,34.86,
-2.5008,2712.82,2247.12,8338.12,5.16,9174.963,-3.76,-965.44,2036.35,45.72,-90089.31,0.718,8.489,1,-2.676,-0.9919,0.764,-5.868,-12.298,1,36.3,
-1.5432,2748.39,-350.28,10068.92,2.16,9438.9,-2.757,-1504.84,3142.9,38.3896,-90104.91,1.1312,7.147,1,-1.5924,-3.038,1.0854,-4.7622,-7.91,0,33.99,
-0.504,2909.83,1653.6,8489.92,5.16,8040.81,-1.61503,-809.24,3381.35,37.5928,-90055.747,1.2306,4.487,1,-2.406,-1.121,0.6602,-8.64,-9.058,1,34.53,
-0.411,2796.74,1652.7,7995,2.16,9344.73,-1.8981,-1437.94,3253.78,49.186,-90066.108,2.4,15.27,0,-3.377,-1.1713,1.9646,-6.548,-10.126,0,34.68,
-1.0359,3065.72,3104.22,9021.12,5.16,8950.92,-2.0475,-1393.492,3477.65,27.946,-89941.77,1.0538,7.075,1,-1.55,-1.463,1.5514,-4.5102,-5.7912,0,,
-0.18225,2722.02,56.22,-2069.08,5.16,69.21,-2.571,-1022.04,3061.05,40.782,-90044.394,2.2446,11.454,1,-1.36409,-0.4553,1.6148,-4.7438,-8.366,0,,
-1.3344,3040.02,1895.22,8777.12,2.16,8812.41,-2.4758,-1338.48,3351.85,35.4356,-90187.5,1.6692,6.175,1,-1.9612,-1.858,1.5874,-7.072,-6.0424,1,,
-1.0587,2737.77,2311.92,8027.12,2.16,9637.71,-1.9025,-1430.05,3146.49,35.4098,-90044.511,1.5828,6.52,0,-1.6911,-0.7525,2.518,-6.1174,-12.61,0,,
-0.4632,2691.72,1772.13,8286.92,2.16,9262.98,-2.4227,-1543.94,3274.82,54.32,-90164.55,1.9212,6.522,0,-1.6057,-1.2269,0.7506,-8.23,-7.5446,0,40.23,
-0.15957,1808.12,1637.28,8920.72,2.16,9250.92,-2.312,-1351.36,3155.1,26.142,-90045.678,2.714,46.07,1,-1.8174,-2.538,1.5974,-6.324,-5.9,0,,
-0.19716,2688.92,3069.42,8672.32,2.16,8242.11,-2.2906,-1275.16,3014.95,28.986,-90148.05,1.6246,26.38,0,-2.1718,-1.2879,3.602,-4.6718,-7.0384,0,,
-3.279,2781.57,1191.12,8098.72,2.16,9009.96,-1.708,-1088.64,3014.55,32.896,-90193.14,1.9406,6.889,1,-4.623,-1.811,1.3468,-6.0468,-9.61,0,,
-0.873,2333.32,3070.32,8429.92,2.16,7355.31,-2.583,-1209.84,3058.15,28.924,-90034.314,2.806,19.67,0,-1.7398,-0.41992,1.3872,-5.0676,-7.1806,1,,
-0.6234,2474.52,1370.25,13148.92,2.16,9307.05,-2.084,-1373.24,2926.45,38.8976,-90080.265,0.7608,8.44,1,-1.3942,-2.328,1.682,-5.0338,-6.4078,0,,
-0.23199,2756.71,1670.07,7991.64,5.16,8752.71,-3.3,-1277.3,3022.75,53.56,-90051.252,2.104,10.605,0,-2.2218,-1.398,3.024,-5.4606,-12.034,0,,
-1.8081,1830.42,6601.92,7768.86,5.16,9694.11,-2.0088,-849.44,3037.25,39.624,-90029.61,2.1458,45.94,1,-3.08,-0.6937,0.3665,-4.6144,-6.5502,0,,
-0.5331,2764.14,2050.92,11372.92,2.16,-6818.79,-1.8814,-1285.02,3192.94,44.12,-90151.53,3.804,15.85,0,-1.4627,-0.40715,2.962,-5.9964,-6.5798,0,34.8,
-5.598,3064.12,1509.42,8878.52,2.16,8840.91,-2.0011,-1349.84,3673.75,39.0076,-88920.03,0.996,17.7,0,-2.0751,-2.276,2.326,-5.0082,-7.59,1,,
-0.09909,2824.922,1736.52,7784.96,5.16,8999.31,-2.3438,-1353.26,3302.19,33.154,-90678.93,2.406,8.509,0,-1.7033,-2.797,1.4384,-8.014,-7.1834,1,,
-6.477,2679.12,2405.52,13096.92,2.16,9424.68,-2.608,-1790.84,3215.617,35.9678,-89964.12,6.008,15.09,1,-1.3964,-2.42,0.5828,-4.5838,-7.4302,0,,
-0.19872,2759.18,2689.32,8094.92,2.16,9537.21,-1.6794,-2513.64,3251.79,35.9936,-90056.785,5.352,6.039,1,-1.6801,-1.0823,0.41566,-5.0224,-8.784,1,34.95,
-0.3927,2789.05,2005.62,6538.12,2.16,8050.41,-2.97,-1400.654,3634.35,37.20448,-90063.12,0.937,27.41,1,-1.493,-0.96,7.254,-7.004,-6.729,0,26.58,
-0.079779,2127.82,1953.72,8460.52,5.16,8638.11,-3.644,-905.64,3105.75,29.734,-90019.59,2.596,26.03,0,-2.1657,-1.452,0.9164,-6.332,-6.0876,0,,
-8.31,2795.22,2706.72,8983.72,5.16,8846.61,-2.4399,-1415.986,3346.85,40.056,-90069.42,1.413,28.47,0,-1.863,-0.6574,5.082,-4.9134,-7.0648,0,,
-0.6756,2599.22,1463.31,9187.32,2.16,7452.51,-2.99,-1202.24,3142.97,43.088,-89761.8,4.172,12.451,1,-1.8026,-0.57,1.8844,-7.55,-6.4096,0,39.21,
-2.043,2502.52,2341.32,7717.92,2.16,12119.01,-2.175,-1316.66,2458.95,36.0258,-89825.79,0.9884,8.691,1,-2.1105,-0.5568,0.9724,-5.0822,-8.946,1,,
-0.34431,2708.42,2055.72,8542.52,5.16,9218.463,-2.0658,-1227.44,3057.35,47.14,-90024.831,2.2194,9.582,1,-2.1601,-2.876,0.9724,-6.542,-11.11,0,38.4,
-0.13653,2839.7,2059.92,8279.52,2.16,8465.01,-2.648,-1364.92,3263.56,27.54,-89858.97,3.752,13.851,0,-2.442,-0.9369,1.4154,-5.8578,-9.776,0,34.59,
-0.29541,2807.45,1772.58,12368.92,5.16,7587.21,-2.148,-1330.9,3207.301,28.09,-89781.75,3.154,15.91,1,-1.4741,-0.8182,3.358,-10.112,-8.93,0,,
-0.639,2780.54,1560.93,7370.32,2.16,8268.21,-2.574,-983.64,3184.9,21.152,-87636.33,2.048,15.5,0,-2.1027,-1.0503,0.8908,-7.48,-8.978,1,32.19,
-4.938,2486.82,1535.34,8075.32,5.16,9641.61,-2.1825,-1336.32,3146.07,27.212,-90528.63,3.08,8.853,0,-3.909,-0.6024,2.0066,-10.962,-6.3846,1,37.95,
-0.21795,2694.82,1092.12,8244.32,5.16,5133.21,-3.673,-935.24,2428.95,30.532,-90031.878,0.8238,9.048,0,-3.454,-0.5161,1.2672,-4.66,-7.303,0,34.53,
-0.5082,1682.12,1363.2,7585.12,2.16,9239.1,-3.434,-1413.436,3330.15,53.152,-90090.21,1.0982,6.696,0,-2.0938,-1.789,3.778,-5.797,-5.70388,0,,
-1.3893,2806.51,-541.08,8451.32,5.16,9273.15,-2.3935,-1388.9,3210.469,41.026,-90024.18,2.386,15.35,1,-2.2702,-1.2682,3.246,-4.6102,-6.2496,0,32.22,
-2.1696,2773.49,1965.72,9543.52,2.16,9261.18,-1.7888,-1470.56,3311.25,39.0786,-90186.51,2.1502,25.7,0,-1.6206,-0.9186,1.838,-6.1536,-6.9722,1,,
-0.9327,2384.02,1761.03,7674.56,2.16,8327.01,-2.2125,-1323.96,3027.15,33.722,-90098.61,2.366,12.809,1,-3.332,-1.3302,5.692,-8.688,-6.9848,1,,
-0.18543,2719.52,1810.2,8134.12,2.16,10581.81,-3.296,-1549,3217.497,29.798,-90007.2,1.8056,5.0581,1,-3.299,-0.8072,1.4604,-5.1286,-8.672,1,36.36,
-2.6967,2719.72,1416.81,7628.52,2.16,8928.96,-2.943,-1348.2,3229.7,53.17,-90235.77,5.86,8.573,1,-2.83,-0.5799,0.5806,-6.768,-6.3886,0,31.11,
